,customer_id,prediction
14325,fffe43004900440035003500330030003800,2.0
14326,fffe43004900440032003100390039003500,3.0
14327,fffe43004900440031003000310034003700,2.0
14328,fffe43004900440031003200360036003500,3.0
14329,fffe43004900440031003000370039003800,4.0
14330,fffe43004900440032003000390037003900,3.0
14331,fffe4300490044003700360030003400,5.0
14332,fffe43004900440031003700380039003100,4.0
14333,fffe43004900440034003600390032003400,5.0
14334,fffe43004900440033003200380032003400,4.0
14335,fffe4300490044003100320034003300,4.0
14336,fffe43004900440032003500330037003900,5.0
14337,fffe43004900440031003700380031003000,4.0
14338,fffe43004900440033003500330030003400,5.0
14339,fffe43004900440036003300310037003000,3.0
14340,fffe4300490044003100370037003700,1.0
14341,fffe43004900440034003100320030003400,5.0
14342,fffe43004900440035003900370033003300,5.0
14343,fffe43004900440036003200390037003300,3.0
14344,fffe43004900440032003600390030003300,4.0
14345,fffe43004900440035003100360036003500,3.0
14346,fffe43004900440034003700350035003300,5.0
14347,fffe43004900440034003300360035003200,5.0
14348,fffe43004900440034003700360031003800,5.0
14349,fffe43004900440032003600390039003800,3.0
14350,fffe43004900440034003600320038003600,1.0
14351,fffe43004900440031003900370036003600,5.0
14352,fffe43004900440035003400340035003900,4.0
14353,fffe43004900440034003500300030003400,4.0
14354,fffe43004900440034003500310039003700,3.0
14355,fffe43004900440031003900300034003800,2.0
14356,fffe43004900440033003200380033003900,5.0
14357,fffe43004900440036003200350034003800,-1.0
14358,fffe43004900440033003100300033003400,1.0
14359,fffe4300490044003700350030003200,3.0
14360,fffe4300490044003900370035003200,3.0
14361,fffe43004900440034003800390038003500,2.0
14362,fffe43004900440032003100360039003700,5.0
14363,fffe43004900440036003100380038003800,4.0
14364,fffe43004900440034003600370038003300,5.0
14365,fffe43004900440032003100320034003200,3.0
14366,fffe43004900440035003000360034003500,4.0
14367,fffe43004900440034003000360035003700,2.0
14368,fffe43004900440033003300390037003700,3.0
14369,fffe43004900440036003200390034003300,3.0
14370,fffe43004900440031003300360034003200,4.0
14371,fffe43004900440034003600350035003700,4.0
14372,fffe4300490044003100380032003400,4.0
14373,fffe43004900440034003700370039003900,3.0
14374,fffe43004900440033003400360032003400,1.0
14375,fffe43004900440031003500330035003000,2.0
14376,fffe43004900440035003600370036003000,4.0
14377,fffe43004900440033003600390034003700,4.0
14378,fffe43004900440033003900350039003500,4.0
14379,fffe43004900440031003700300031003800,3.0
14380,fffe43004900440035003400370033003100,3.0
14381,fffe43004900440032003300300031003300,3.0
14382,fffe43004900440031003700380039003000,3.0
14383,fffe43004900440034003100300038003100,3.0
14384,fffe43004900440033003300300036003700,4.0
14385,fffe43004900440038003900,5.0
14386,fffe43004900440032003000390034003700,4.0
14387,fffe43004900440032003000360030003000,4.0
14388,fffe43004900440032003100380038003300,3.0
14389,fffe4300490044003100310037003900,3.0
14390,fffe43004900440032003600310033003100,4.0
14391,fffe43004900440034003700320031003400,3.0
14392,fffe43004900440035003500310031003900,3.0
14393,fffe43004900440035003800370030003900,2.0
14394,fffe4300490044003400320031003000,2.0
14395,fffe43004900440031003600300031003000,4.0
14396,fffe43004900440031003500390037003000,3.0
14397,fffe43004900440034003700300035003400,5.0
14398,fffe43004900440036003000310034003200,5.0
14399,fffe4300490044003200320035003100,1.0
14400,fffe43004900440035003200360038003400,5.0
14401,fffe43004900440033003300320033003800,5.0
14402,fffe43004900440034003900380037003200,5.0
14403,fffe43004900440031003000340031003200,4.0
14404,fffe43004900440031003300370035003500,2.0
14405,fffe43004900440033003000330034003000,5.0
14406,fffe43004900440033003000350036003500,5.0
14407,fffe43004900440033003500350031003000,5.0
14408,fffe43004900440035003200350030003100,3.0
14409,fffe43004900440033003000340038003300,5.0
14410,fffe43004900440032003500340033003000,3.0
14411,fffe43004900440033003700340035003800,5.0
14412,fffe43004900440033003400370037003100,5.0
14413,fffe43004900440035003000320035003500,4.0
14414,fffe43004900440031003700340034003400,3.0
14415,fffe43004900440034003900380033003300,4.0
14416,fffe4300490044003800300036003400,2.0
14417,fffe4300490044003200300035003400,5.0
14418,fffe43004900440031003500330034003700,5.0
14419,fffe43004900440031003100320031003400,5.0
14420,fffe43004900440033003200320034003000,3.0
14421,fffe43004900440034003000380034003700,3.0
14422,fffe43004900440031003800350034003200,2.0
14423,fffe43004900440033003900350039003700,4.0
14424,fffe43004900440036003300340039003000,5.0
14425,fffe4300490044003100300030003400,4.0
14426,fffe43004900440036003100310033003900,5.0
14427,fffe43004900440034003000320031003800,5.0
14428,fffe43004900440035003400380038003000,3.0
14429,fffe4300490044003800330037003600,4.0
14430,fffe43004900440035003300340032003600,5.0
14431,fffe43004900440036003200370034003000,3.0
14432,fffe43004900440033003400300039003400,3.0
14433,fffe4300490044003200380039003500,3.0
14434,fffe43004900440031003500340039003900,3.0
14435,fffe43004900440036003000340033003100,4.0
14436,fffe43004900440032003400340038003600,3.0
14437,fffe4300490044003300370030003100,2.0
14438,fffe4300490044003900340031003700,2.0
14439,fffe43004900440032003000380035003000,2.0
14440,fffe43004900440032003500350035003800,4.0
14441,fffe43004900440032003800330039003600,4.0
14442,fffe43004900440033003100330036003900,3.0
14443,fffe43004900440034003500390039003200,3.0
14444,fffe43004900440034003600300034003100,4.0
14445,fffe43004900440033003200370030003600,5.0
14446,fffe4300490044003100390035003000,4.0
14447,fffe43004900440034003800360035003500,3.0
14448,fffe43004900440031003500300031003600,3.0
14449,fffe43004900440031003100300038003600,5.0
14450,fffe43004900440035003200340038003100,3.0
14451,fffe43004900440031003700360033003800,4.0
14452,fffe43004900440032003400320034003400,1.0
14453,fffe43004900440034003200390038003000,5.0
14454,fffe43004900440031003900320031003100,5.0
14455,fffe43004900440035003300350038003700,5.0
14456,fffe43004900440035003800380033003800,1.0
14457,fffe43004900440032003100350030003900,3.0
14458,fffe43004900440031003600350035003500,5.0
14459,fffe43004900440033003300310038003900,1.0
14460,fffe43004900440034003300360035003500,5.0
14461,fffe43004900440031003200390037003900,4.0
14462,fffe43004900440035003000360031003500,5.0
14463,fffe43004900440035003100370030003100,4.0
14464,fffe4300490044003800380032003600,5.0
14465,fffe43004900440034003100360031003100,5.0
14466,fffe43004900440033003900350030003500,3.0
14467,fffe4300490044003200330037003800,4.0
14468,fffe43004900440032003000320030003600,3.0
14469,fffe43004900440035003200330038003000,5.0
14470,fffe43004900440033003800370036003500,3.0
14471,fffe43004900440032003200330035003100,1.0
14472,fffe43004900440034003600360034003500,3.0
14473,fffe43004900440035003400320039003500,3.0
14474,fffe43004900440033003700320037003300,5.0
14475,fffe43004900440033003200340032003200,1.0
14476,fffe43004900440035003300370038003800,5.0
14477,fffe43004900440034003700300032003600,5.0
14478,fffe4300490044003100320032003300,5.0
14479,fffe43004900440032003100350032003200,4.0
14480,fffe43004900440032003900330030003300,4.0
14481,fffe43004900440032003600360033003400,4.0
14482,fffe43004900440033003600300031003700,3.0
14483,fffe4300490044003200380038003600,1.0
14484,fffe43004900440033003900310030003500,3.0
14485,fffe43004900440031003400380037003300,5.0
14486,fffe43004900440034003800380038003800,5.0
14487,fffe43004900440035003100370033003600,5.0
14488,fffe43004900440035003200380036003000,4.0
14489,fffe43004900440031003700380036003300,4.0
14490,fffe43004900440032003600320035003400,4.0
14491,fffe43004900440034003100380033003300,5.0
14492,fffe43004900440034003000310032003200,5.0
14493,fffe43004900440034003200310030003100,5.0
14494,fffe4300490044003900390039003100,5.0
14495,fffe43004900440035003500320030003200,5.0
14496,fffe43004900440033003700320039003700,5.0
14497,fffe4300490044003600370039003600,3.0
14498,fffe43004900440033003000310039003000,5.0
14499,fffe4300490044003300390033003600,5.0
14500,fffe43004900440034003100320034003000,3.0
14501,fffe4300490044003700330030003200,4.0
14502,fffe43004900440033003900310030003800,5.0
14503,fffe43004900440032003700310033003100,3.0
14504,fffe43004900440034003400340039003700,3.0
14505,fffe43004900440031003700360038003900,3.0
14506,fffe43004900440035003200370034003000,5.0
14507,fffe43004900440031003900380031003500,4.0
14508,fffe43004900440035003100360038003300,3.0
14509,fffe43004900440033003800380035003500,5.0
14510,fffe43004900440034003800390032003800,5.0
14511,fffe43004900440036003200330031003600,2.0
14512,fffe43004900440035003400330030003700,1.0
14513,fffe43004900440035003400350031003600,4.0
14514,fffe43004900440032003900350038003300,5.0
14515,fffe43004900440036003300380030003800,3.0
14516,fffe43004900440034003800330031003500,5.0
14517,fffe43004900440033003500300034003600,4.0
14518,fffe43004900440035003600340036003800,5.0
14519,fffe43004900440035003800320035003900,3.0
14520,fffe43004900440035003600310039003500,5.0
14521,fffe43004900440032003900300034003800,4.0
14522,fffe43004900440032003600340034003500,5.0
14523,fffe43004900440034003900310035003500,2.0
14524,fffe43004900440033003600300034003100,5.0
14525,fffe43004900440032003100350032003900,2.0
14526,fffe430049004400360031003900,5.0
14527,fffe4300490044003400330032003400,5.0
14528,fffe43004900440032003900310030003200,3.0
14529,fffe43004900440035003100350038003700,4.0
14530,fffe43004900440034003500330037003900,3.0
14531,fffe43004900440033003800330037003600,3.0
14532,fffe4300490044003200370034003600,3.0
14533,fffe4300490044003600350037003200,3.0
14534,fffe43004900440034003300390039003700,3.0
14535,fffe43004900440032003000310032003000,3.0
14536,fffe43004900440035003100320038003600,5.0
14537,fffe43004900440031003400370033003400,4.0
14538,fffe43004900440035003400330032003200,3.0
14539,fffe43004900440032003400310039003000,2.0
14540,fffe43004900440031003600360033003900,4.0
14541,fffe43004900440032003600380032003100,4.0
14542,fffe43004900440036003100360030003800,4.0
14543,fffe43004900440034003100320038003200,4.0
14544,fffe43004900440032003500340030003800,5.0
14545,fffe43004900440031003900310034003200,5.0
14546,fffe4300490044003700310037003200,5.0
14547,fffe4300490044003700360039003500,3.0
14548,fffe43004900440034003500370032003500,5.0
14549,fffe43004900440031003000380039003300,1.0
14550,fffe43004900440034003600330037003600,4.0
14551,fffe43004900440033003200320037003200,3.0
14552,fffe4300490044003600320039003500,5.0
14553,fffe43004900440033003100320030003000,3.0
14554,fffe43004900440035003700310037003200,3.0
14555,fffe43004900440036003000300031003400,5.0
14556,fffe43004900440032003100350035003700,4.0
14557,fffe43004900440034003700390038003400,4.0
14558,fffe43004900440034003800350035003100,4.0
14559,fffe43004900440031003300370033003300,3.0
14560,fffe43004900440031003600310031003200,5.0
14561,fffe43004900440031003700310037003100,5.0
14562,fffe43004900440031003200340030003900,5.0
14563,fffe4300490044003300390035003200,4.0
14564,fffe4300490044003400330033003500,3.0
14565,fffe43004900440035003100320035003900,3.0
14566,fffe43004900440036003000300033003400,5.0
14567,fffe4300490044003400330032003900,1.0
14568,fffe43004900440033003700370039003700,4.0
14569,fffe43004900440033003100390036003500,3.0
14570,fffe43004900440034003300380031003700,5.0
14571,fffe43004900440034003800340033003100,4.0
14572,fffe43004900440033003000340036003000,3.0
14573,fffe43004900440034003900380037003900,3.0
14574,fffe43004900440031003100300039003800,3.0
14575,fffe43004900440033003700350030003700,4.0
14576,fffe43004900440034003200380038003600,4.0
14577,fffe4300490044003900330038003000,3.0
14578,fffe43004900440031003500360034003900,3.0
14579,fffe43004900440032003400390035003000,5.0
14580,fffe43004900440035003700300031003400,5.0
14581,fffe4300490044003300390033003300,3.0
14582,fffe43004900440034003700360033003000,4.0
14583,fffe43004900440032003000300030003500,3.0
14584,fffe43004900440031003500300038003000,5.0
14585,fffe43004900440032003700300031003200,4.0
14586,fffe43004900440033003500390036003200,3.0
14587,fffe43004900440033003600310032003600,1.0
14588,fffe43004900440032003400300038003000,3.0
14589,fffe43004900440032003200370030003000,5.0
14590,fffe43004900440035003500390038003800,5.0
14591,fffe43004900440032003500370034003000,5.0
14592,fffe43004900440035003600320030003900,4.0
14593,fffe4300490044003600330033003400,3.0
14594,fffe43004900440032003100320034003000,3.0
14595,fffe43004900440034003800320035003900,3.0
14596,fffe43004900440031003200380030003000,4.0
14597,fffe43004900440033003700350030003000,5.0
14598,fffe43004900440035003900370033003800,3.0
14599,fffe43004900440032003200330035003700,4.0
14600,fffe4300490044003900380032003900,4.0
14601,fffe43004900440033003800360038003300,4.0
14602,fffe43004900440034003300330037003300,4.0
14603,fffe43004900440032003300380036003100,4.0
14604,fffe43004900440032003500360031003500,4.0
14605,fffe43004900440031003900350035003900,5.0
14606,fffe43004900440035003300300036003500,4.0
14607,fffe43004900440035003200310039003200,4.0
14608,fffe43004900440035003500300032003100,3.0
14609,fffe43004900440032003400370035003800,5.0
14610,fffe43004900440033003200370036003000,1.0
14611,fffe43004900440034003500390032003500,4.0
14612,fffe43004900440031003000380037003900,5.0
14613,fffe43004900440034003200390033003300,2.0
14614,fffe43004900440035003800390031003900,4.0
14615,fffe43004900440031003300320037003900,3.0
14616,fffe43004900440034003600350030003800,3.0
14617,fffe43004900440032003900380039003900,5.0
14618,fffe43004900440034003900330034003600,3.0
14619,fffe4300490044003900320037003200,3.0
14620,fffe43004900440031003600350035003000,2.0
14621,fffe43004900440031003600360035003700,5.0
14622,fffe43004900440036003000310034003300,3.0
14623,fffe4300490044003800390038003500,4.0
14624,fffe43004900440032003700300038003200,3.0
14625,fffe43004900440033003200340030003000,1.0
14626,fffe43004900440033003500340036003100,4.0
14627,fffe43004900440031003800340035003600,3.0
14628,fffe4300490044003100310030003100,5.0
14629,fffe43004900440031003000350038003600,5.0
14630,fffe43004900440031003400360033003100,5.0
14631,fffe43004900440032003300330035003800,3.0
14632,fffe43004900440032003700380035003100,5.0
14633,fffe43004900440033003800360035003700,4.0
14634,fffe4300490044003300350036003000,3.0
14635,fffe43004900440033003000300033003300,5.0
14636,fffe43004900440032003400390035003800,4.0
